-5.9296,-3.00E-08,-5.92961,-3.11E-08,-5.9296,-1.78E-06,-5.92961,-3.40E-05,-5.92961,-2.97E-05,-5.9296,-7.25E-08,-5.9296,-3.14E-06,-5.92961,-3.72E-07,-5.9296,-7.78E-06,-5.9296,-1.37E-07,-5.9296,-1.57E-05,-5.92961,-1.52E-05,-5.92961,-1.44E-05,-5.9296,-2.01E-05,-5.92962,-1.51E-05,-5.92961,-2.41E-05,-5.92961,-2.56E-05,-5.92961,-2.62E-05,-5.92961,-2.76E-05,-5.9296,-1.26E-05,-5.9296,-1.69E-05,-5.92961,-2.01E-05,-5.9296,-2.53E-05,-5.9296,-2.37E-07,-5.92961,-2.20E-05,-5.92961,-2.08E-05,-5.92961,-1.93E-05,-5.9296,-1.09E-05,-5.9296,-6.92E-06,-5.92962,-3.49E-08,-5.9296,-7.48E-06,-5.92961,-1.84E-05,-5.9296,-2.13E-05,-5.92961,-2.52E-05,-5.92961,-2.27E-05,-5.92961,-2.54E-05,-5.92961,-2.85E-05,-5.9296,-2.02E-05,-5.9296,-6.16E-06,-5.9296,-1.56E-05,-5.92961,-1.77E-05,-5.92961,-1.81E-05,-5.92961,-1.84E-05,-5.9296,-1.35E-05,-5.9296,-9.10E-06,-5.9296,-9.77E-06,-5.9296,-9.57E-06,-5.92961,-1.02E-05
-5.72859,-2.25E-08,-5.72858,-2.31E-08,-5.7286,-1.56E-06,-5.7286,-3.06E-05,-5.72862,-2.62E-05,-5.7286,-5.61E-08,-5.7286,-2.29E-06,-5.7286,-2.78E-07,-5.7286,-6.12E-06,-5.7286,-1.14E-07,-5.7286,-1.22E-05,-5.7286,-1.17E-05,-5.7286,-1.11E-05,-5.7286,-1.59E-05,-5.7286,-1.25E-05,-5.7286,-1.92E-05,-5.7286,-2.03E-05,-5.7286,-2.06E-05,-5.7286,-2.16E-05,-5.7286,-1.03E-05,-5.7286,-1.40E-05,-5.7286,-1.68E-05,-5.7286,-2.17E-05,-5.7286,-1.83E-07,-5.7286,-1.78E-05,-5.7286,-1.67E-05,-5.7286,-1.53E-05,-5.7286,-9.61E-06,-5.7286,-5.55E-06,-5.72861,-2.65E-08,-5.7286,-5.92E-06,-5.7286,-1.47E-05,-5.7286,-1.70E-05,-5.7286,-2.03E-05,-5.7286,-1.77E-05,-5.7286,-1.96E-05,-5.7286,-2.23E-05,-5.7286,-1.61E-05,-5.7286,-4.77E-06,-5.7286,-1.21E-05,-5.7286,-1.36E-05,-5.7286,-1.37E-05,-5.7286,-1.40E-05,-5.7286,-1.12E-05,-5.7286,-6.91E-06,-5.7286,-7.39E-06,-5.7286,-7.28E-06,-5.7286,-7.62E-06
-5.52758,-1.60E-08,-5.52758,-1.60E-08,-5.5276,-1.37E-06,-5.5276,-2.74E-05,-5.5276,-2.30E-05,-5.5276,-4.18E-08,-5.5276,-1.64E-06,-5.5276,-2.15E-07,-5.5276,-4.72E-06,-5.5276,-9.42E-08,-5.5276,-9.39E-06,-5.5276,-8.93E-06,-5.5276,-8.36E-06,-5.5276,-1.24E-05,-5.52757,-5.20E-06,-5.5276,-1.50E-05,-5.5276,-1.59E-05,-5.5276,-1.60E-05,-5.5276,-1.66E-05,-5.5276,-8.46E-06,-5.5276,-1.15E-05,-5.5276,-1.40E-05,-5.5276,-1.85E-05,-5.5276,-1.41E-07,-5.5276,-1.43E-05,-5.5276,-1.33E-05,-5.5276,-1.20E-05,-5.5276,-8.37E-06,-5.5276,-4.38E-06,-5.52757,-1.99E-08,-5.5276,-4.63E-06,-5.5276,-1.15E-05,-5.5276,-1.34E-05,-5.5276,-1.62E-05,-5.5276,-1.35E-05,-5.5276,-1.48E-05,-5.5276,-1.73E-05,-5.5276,-1.28E-05,-5.5276,-3.63E-06,-5.5276,-9.18E-06,-5.5276,-1.03E-05,-5.5276,-1.03E-05,-5.5276,-1.05E-05,-5.5276,-9.09E-06,-5.5276,-5.16E-06,-5.5276,-5.50E-06,-5.5276,-5.46E-06,-5.5276,-5.64E-06
-5.32659,-1.13E-08,-5.32659,-1.17E-08,-5.3266,-1.20E-06,-5.3266,-2.42E-05,-5.3266,-2.01E-05,-5.32661,-3.15E-08,-5.3266,-1.16E-06,-5.3266,-1.64E-07,-5.3266,-3.58E-06,-5.3266,-7.79E-08,-5.3266,-7.11E-06,-5.3266,-6.68E-06,-5.3266,-6.24E-06,-5.3266,-9.49E-06,-5.3266,-5.14E-06,-5.3266,-1.15E-05,-5.3266,-1.23E-05,-5.3266,-1.22E-05,-5.3266,-1.26E-05,-5.3266,-6.86E-06,-5.3266,-9.47E-06,-5.3266,-1.16E-05,-5.3266,-1.61E-05,-5.3266,-1.07E-07,-5.3266,-1.15E-05,-5.3266,-1.05E-05,-5.3266,-9.26E-06,-5.3266,-7.34E-06,-5.3266,-3.42E-06,-5.3266,-1.48E-08,-5.3266,-3.58E-06,-5.3266,-8.83E-06,-5.3266,-1.05E-05,-5.3266,-1.29E-05,-5.3266,-1.02E-05,-5.3266,-1.10E-05,-5.3266,-1.33E-05,-5.3266,-9.97E-06,-5.3266,-2.70E-06,-5.3266,-6.86E-06,-5.3266,-7.67E-06,-5.3266,-7.65E-06,-5.3266,-7.74E-06,-5.3266,-7.31E-06,-5.3266,-3.79E-06,-5.3266,-4.01E-06,-5.3266,-4.01E-06,-5.3266,-4.09E-06
-5.12558,-8.39E-09,-5.12557,-8.16E-09,-5.1256,-1.04E-06,-5.1256,-2.13E-05,-5.1256,-1.73E-05,-5.12558,-2.34E-08,-5.1256,-8.10E-07,-5.1256,-1.24E-07,-5.1256,-2.67E-06,-5.1256,-6.56E-08,-5.1256,-5.29E-06,-5.1256,-4.89E-06,-5.1256,-4.57E-06,-5.1256,-7.13E-06,-5.12561,-3.30E-06,-5.1256,-8.72E-06,-5.1256,-9.40E-06,-5.1256,-9.16E-06,-5.1256,-9.36E-06,-5.1256,-5.56E-06,-5.1256,-7.73E-06,-5.1256,-9.62E-06,-5.1256,-1.36E-05,-5.1256,-8.18E-08,-5.1256,-9.23E-06,-5.1256,-8.20E-06,-5.1256,-7.10E-06,-5.1256,-6.37E-06,-5.1256,-2.63E-06,-5.12559,-1.16E-08,-5.1256,-2.74E-06,-5.1256,-6.64E-06,-5.1256,-8.09E-06,-5.1256,-1.02E-05,-5.1256,-7.51E-06,-5.1256,-8.08E-06,-5.1256,-1.01E-05,-5.1256,-7.72E-06,-5.1256,-1.98E-06,-5.1256,-5.04E-06,-5.1256,-5.64E-06,-5.1256,-5.60E-06,-5.1256,-5.62E-06,-5.1256,-5.81E-06,-5.1256,-2.75E-06,-5.1256,-2.89E-06,-5.1256,-2.91E-06,-5.1256,-2.94E-06
-4.92456,-5.17E-09,-4.92458,-5.34E-09,-4.9246,-9.07E-07,-4.9246,-1.87E-05,-4.9246,-1.48E-05,-4.92459,-1.85E-08,-4.9246,-5.58E-07,-4.9246,-9.38E-08,-4.9246,-1.94E-06,-4.9246,-5.26E-08,-4.9246,-3.85E-06,-4.9246,-3.53E-06,-4.9246,-3.31E-06,-4.9246,-5.25E-06,-4.9246,-2.93E-06,-4.9246,-6.50E-06,-4.9246,-7.08E-06,-4.9246,-6.79E-06,-4.9246,-6.86E-06,-4.9246,-4.48E-06,-4.9246,-6.28E-06,-4.9246,-7.93E-06,-4.9246,-1.17E-05,-4.9246,-6.17E-08,-4.9246,-7.38E-06,-4.9246,-6.35E-06,-4.9246,-5.39E-06,-4.9246,-5.45E-06,-4.9246,-1.99E-06,-4.92458,-8.71E-09,-4.9246,-2.08E-06,-4.9246,-4.89E-06,-4.9246,-6.15E-06,-4.9246,-7.99E-06,-4.9246,-5.45E-06,-4.9246,-5.80E-06,-4.9246,-7.63E-06,-4.9246,-5.92E-06,-4.9246,-1.41E-06,-4.92458,-2.13E-06,-4.9246,-4.07E-06,-4.9246,-4.04E-06,-4.9246,-4.00E-06,-4.9246,-4.56E-06,-4.9246,-1.98E-06,-4.9246,-2.04E-06,-4.9246,-2.06E-06,-4.9246,-2.08E-06
-4.72358,-3.88E-09,-4.72357,-4.02E-09,-4.7236,-7.78E-07,-4.7236,-1.61E-05,-4.7236,-1.26E-05,-4.72356,-1.32E-08,-4.7236,-3.77E-07,-4.7236,-6.85E-08,-4.7236,-1.39E-06,-4.7236,-4.52E-08,-4.7236,-2.76E-06,-4.7236,-2.50E-06,-4.7236,-2.36E-06,-4.7236,-3.79E-06,-4.72361,-2.07E-06,-4.7236,-4.75E-06,-4.7236,-5.27E-06,-4.7236,-4.94E-06,-4.7236,-4.92E-06,-4.7236,-3.60E-06,-4.7236,-5.08E-06,-4.7236,-6.50E-06,-4.72361,-1.00E-05,-4.7236,-4.69E-08,-4.7236,-5.90E-06,-4.7236,-4.87E-06,-4.7236,-4.04E-06,-4.7236,-4.72E-06,-4.7236,-1.49E-06,-4.7236,-6.44E-09,-4.7236,-1.56E-06,-4.7236,-3.54E-06,-4.7236,-4.63E-06,-4.7236,-6.30E-06,-4.7236,-3.86E-06,-4.7236,-4.07E-06,-4.7236,-5.70E-06,-4.7236,-4.49E-06,-4.7236,-9.94E-07,-4.72359,-2.13E-06,-4.7236,-2.91E-06,-4.7236,-2.88E-06,-4.7236,-2.81E-06,-4.7236,-3.55E-06,-4.7236,-1.41E-06,-4.7236,-1.42E-06,-4.7236,-1.44E-06,-4.7236,-1.45E-06
-4.52258,-2.72E-09,-4.52257,-1.98E-09,-4.5226,-6.57E-07,-4.5226,-1.38E-05,-4.5226,-1.04E-05,-4.5226,-1.03E-08,-4.5226,-2.53E-07,-4.5226,-4.99E-08,-4.5226,-9.69E-07,-4.52261,-3.66E-08,-4.5226,-1.95E-06,-4.5226,-1.73E-06,-4.5226,-1.66E-06,-4.5226,-2.70E-06,-4.5226,-1.58E-06,-4.5226,-3.43E-06,-4.5226,-3.88E-06,-4.5226,-3.56E-06,-4.5226,-3.49E-06,-4.5226,-2.88E-06,-4.5226,-4.09E-06,-4.5226,-5.31E-06,-4.5226,-8.37E-06,-4.52262,-3.43E-08,-4.5226,-4.70E-06,-4.5226,-3.71E-06,-4.5226,-3.01E-06,-4.5226,-3.97E-06,-4.5226,-1.09E-06,-4.52259,-4.80E-09,-4.5226,-1.17E-06,-4.5226,-2.51E-06,-4.5226,-3.48E-06,-4.5226,-4.96E-06,-4.5226,-2.71E-06,-4.5226,-2.81E-06,-4.5226,-4.22E-06,-4.5226,-3.39E-06,-4.5226,-6.87E-07,-4.5226,-1.27E-06,-4.5226,-2.05E-06,-4.5226,-2.04E-06,-4.5226,-1.94E-06,-4.5226,-2.74E-06,-4.5226,-1.00E-06,-4.5226,-9.62E-07,-4.5226,-9.80E-07,-4.5226,-9.99E-07
-4.32159,-1.34E-09,-4.32158,-1.50E-09,-4.3216,-5.60E-07,-4.3216,-1.17E-05,-4.3216,-8.66E-06,-4.32158,-8.15E-09,-4.3216,-1.68E-07,-4.3216,-3.67E-08,-4.3216,-6.62E-07,-4.3216,-3.10E-08,-4.3216,-1.34E-06,-4.3216,-1.18E-06,-4.3216,-1.15E-06,-4.3216,-1.89E-06,-4.3216,-1.35E-06,-4.3216,-2.44E-06,-4.3216,-2.85E-06,-4.3216,-2.53E-06,-4.3216,-2.43E-06,-4.3216,-2.29E-06,-4.3216,-3.28E-06,-4.3216,-4.31E-06,-4.3216,-7.09E-06,-4.32158,-2.57E-08,-4.3216,-3.75E-06,-4.3216,-2.79E-06,-4.3216,-2.22E-06,-4.3216,-3.35E-06,-4.3216,-7.93E-07,-4.32157,-2.96E-09,-4.3216,-8.67E-07,-4.3216,-1.74E-06,-4.3216,-2.60E-06,-4.3216,-3.92E-06,-4.3216,-1.87E-06,-4.3216,-1.91E-06,-4.3216,-3.12E-06,-4.3216,-2.54E-06,-4.3216,-4.66E-07,-4.3216,-1.01E-06,-4.3216,-1.43E-06,-4.3216,-1.41E-06,-4.3216,-1.32E-06,-4.3216,-2.10E-06,-4.3216,-7.13E-07,-4.3216,-6.40E-07,-4.3216,-6.54E-07,-4.3216,-6.81E-07
-4.12058,-1.15E-09,-4.12056,-1.01E-09,-4.1206,-4.60E-07,-4.1206,-9.73E-06,-4.12061,-7.04E-06,-4.12057,-5.37E-09,-4.1206,-1.11E-07,-4.12059,-2.55E-08,-4.1206,-4.41E-07,-4.12057,-2.45E-08,-4.1206,-9.07E-07,-4.1206,-7.83E-07,-4.1206,-7.78E-07,-4.1206,-1.30E-06,-4.1206,-1.04E-06,-4.1206,-1.72E-06,-4.1206,-2.08E-06,-4.1206,-1.78E-06,-4.1206,-1.67E-06,-4.1206,-1.81E-06,-4.1206,-2.62E-06,-4.1206,-3.48E-06,-4.1206,-5.93E-06,-4.12058,-1.82E-08,-4.1206,-2.99E-06,-4.1206,-2.09E-06,-4.1206,-1.62E-06,-4.1206,-2.80E-06,-4.1206,-5.66E-07,-4.12057,-2.02E-09,-4.1206,-6.34E-07,-4.1206,-1.19E-06,-4.1206,-1.93E-06,-4.1206,-3.12E-06,-4.1206,-1.27E-06,-4.1206,-1.26E-06,-4.1206,-2.30E-06,-4.1206,-1.89E-06,-4.1206,-3.12E-07,-4.1206,-7.12E-07,-4.1206,-9.83E-07,-4.1206,-9.70E-07,-4.1206,-8.77E-07,-4.1206,-1.60E-06,-4.1206,-5.07E-07,-4.1206,-4.15E-07,-4.1206,-4.27E-07,-4.1206,-4.58E-07
-3.91958,-3.72E-10,-3.91958,8.87E-11,-3.9196,-3.82E-07,-3.9196,-8.03E-06,-3.9196,-5.62E-06,-3.9196,-4.50E-09,-3.9196,-7.16E-08,-3.91959,-1.86E-08,-3.9196,-2.90E-07,-3.91958,-2.02E-08,-3.9196,-6.02E-07,-3.9196,-5.10E-07,-3.9196,-5.20E-07,-3.9196,-8.86E-07,-3.9196,-7.81E-07,-3.9196,-1.19E-06,-3.9196,-1.51E-06,-3.9196,-1.24E-06,-3.9196,-1.13E-06,-3.9196,-1.42E-06,-3.9196,-2.07E-06,-3.9196,-2.79E-06,-3.9196,-4.89E-06,-3.9196,-1.40E-08,-3.9196,-2.38E-06,-3.9196,-1.54E-06,-3.9196,-1.16E-06,-3.9196,-2.29E-06,-3.9196,-3.97E-07,-3.91957,-1.38E-09,-3.9196,-4.62E-07,-3.9196,-8.04E-07,-3.9196,-1.45E-06,-3.9196,-2.48E-06,-3.9196,-8.59E-07,-3.9196,-8.22E-07,-3.9196,-1.69E-06,-3.9196,-1.41E-06,-3.9196,-2.06E-07,-3.9196,-4.97E-07,-3.9196,-6.71E-07,-3.9196,-6.64E-07,-3.9196,-5.73E-07,-3.9196,-1.22E-06,-3.9196,-3.62E-07,-3.9196,-2.66E-07,-3.9196,-2.74E-07,-3.9196,-3.07E-07
-3.71859,-9.33E-11,-3.71858,-3.41E-10,-3.7186,-3.03E-07,-3.7186,-6.46E-06,-3.7186,-4.44E-06,-3.71856,-3.08E-09,-3.7186,-4.65E-08,-3.71856,-1.22E-08,-3.7186,-1.86E-07,-3.71856,-1.66E-08,-3.7186,-3.90E-07,-3.7186,-3.25E-07,-3.7186,-3.43E-07,-3.7186,-5.96E-07,-3.7186,-5.72E-07,-3.7186,-8.17E-07,-3.7186,-1.10E-06,-3.7186,-8.56E-07,-3.7186,-7.60E-07,-3.7186,-1.11E-06,-3.7186,-1.63E-06,-3.7186,-2.22E-06,-3.7186,-4.04E-06,-3.71857,-1.01E-08,-3.7186,-1.88E-06,-3.7186,-1.13E-06,-3.7186,-8.29E-07,-3.7186,-1.88E-06,-3.7186,-2.73E-07,-3.71859,-4.66E-10,-3.7186,-3.30E-07,-3.7186,-5.34E-07,-3.7186,-1.07E-06,-3.7186,-1.98E-06,-3.7186,-5.74E-07,-3.7186,-5.25E-07,-3.7186,-1.25E-06,-3.7186,-1.04E-06,-3.7186,-1.35E-07,-3.7186,-3.62E-07,-3.7186,-4.51E-07,-3.7186,-4.59E-07,-3.7186,-3.67E-07,-3.7186,-9.31E-07,-3.7186,-2.60E-07,-3.7186,-1.68E-07,-3.7186,-1.74E-07,-3.7186,-2.03E-07
-3.51757,-1.14E-10,-3.51757,2.15E-10,-3.5176,-2.39E-07,-3.5176,-5.16E-06,-3.5176,-3.41E-06,-3.51757,-1.94E-09,-3.5176,-2.91E-08,-3.51758,-8.25E-09,-3.5176,-1.16E-07,-3.51757,-1.28E-08,-3.5176,-2.49E-07,-3.5176,-1.99E-07,-3.5176,-2.24E-07,-3.5176,-3.96E-07,-3.5176,-4.39E-07,-3.5176,-5.54E-07,-3.5176,-7.98E-07,-3.5176,-5.86E-07,-3.5176,-5.04E-07,-3.5176,-8.60E-07,-3.5176,-1.27E-06,-3.5176,-1.75E-06,-3.5176,-3.30E-06,-3.51758,-7.05E-09,-3.5176,-1.48E-06,-3.5176,-8.14E-07,-3.5176,-5.83E-07,-3.5176,-1.50E-06,-3.5176,-1.82E-07,-3.51758,-2.63E-10,-3.5176,-2.31E-07,-3.5176,-3.51E-07,-3.5176,-7.90E-07,-3.5176,-1.58E-06,-3.5176,-3.79E-07,-3.5176,-3.28E-07,-3.5176,-9.21E-07,-3.5176,-7.65E-07,-3.5176,-8.66E-08,-3.5176,-2.29E-07,-3.5176,-3.02E-07,-3.5176,-3.27E-07,-3.5176,-2.32E-07,-3.5176,-7.08E-07,-3.5176,-1.87E-07,-3.5176,-1.04E-07,-3.5176,-1.08E-07,-3.5176,-1.30E-07
-3.31656,4.60E-10,-3.31658,2.43E-10,-3.3166,-1.85E-07,-3.3166,-3.99E-06,-3.3166,-2.56E-06,-3.31658,-2.06E-09,-3.31659,-1.84E-08,-3.31657,-5.59E-09,-3.3166,-7.14E-08,-3.31658,-1.09E-08,-3.3166,-1.56E-07,-3.3166,-1.21E-07,-3.3166,-1.44E-07,-3.3166,-2.62E-07,-3.3166,-3.32E-07,-3.3166,-3.72E-07,-3.3166,-5.82E-07,-3.3166,-3.97E-07,-3.3166,-3.29E-07,-3.3166,-6.60E-07,-3.3166,-9.76E-07,-3.3166,-1.35E-06,-3.3166,-2.66E-06,-3.31657,-5.45E-09,-3.3166,-1.15E-06,-3.3166,-5.81E-07,-3.3166,-4.04E-07,-3.3166,-1.17E-06,-3.3166,-1.21E-07,-3.31656,4.28E-10,-3.3166,-1.60E-07,-3.3166,-2.29E-07,-3.3166,-5.75E-07,-3.3166,-1.26E-06,-3.3166,-2.46E-07,-3.3166,-2.01E-07,-3.3166,-6.77E-07,-3.3166,-5.59E-07,-3.3166,-5.43E-08,-3.3166,-1.58E-07,-3.3166,-2.01E-07,-3.3166,-2.33E-07,-3.3166,-1.44E-07,-3.3166,-5.39E-07,-3.3166,-1.34E-07,-3.3166,-6.33E-08,-3.3166,-6.56E-08,-3.3166,-8.19E-08
-3.11557,1.43E-10,-3.11557,3.40E-12,-3.1156,-1.37E-07,-3.1156,-3.01E-06,-3.1156,-1.88E-06,-3.11556,-1.07E-09,-3.11558,-1.15E-08,-3.11559,-2.95E-09,-3.1156,-4.26E-08,-3.11556,-8.49E-09,-3.1156,-9.61E-08,-3.1156,-6.87E-08,-3.1156,-9.14E-08,-3.1156,-1.71E-07,-3.1156,-2.58E-07,-3.1156,-2.46E-07,-3.1156,-4.25E-07,-3.1156,-2.67E-07,-3.1156,-2.13E-07,-3.1156,-4.98E-07,-3.1156,-7.41E-07,-3.1156,-1.03E-06,-3.1156,-2.13E-06,-3.11556,-3.49E-09,-3.1156,-8.90E-07,-3.1156,-4.08E-07,-3.1156,-2.75E-07,-3.1156,-9.10E-07,-3.1156,-7.71E-08,-3.11559,5.46E-10,-3.1156,-1.08E-07,-3.1156,-1.48E-07,-3.1156,-4.16E-07,-3.1156,-1.00E-06,-3.11561,-1.58E-07,-3.1156,-1.21E-07,-3.1156,-4.95E-07,-3.1156,-4.04E-07,-3.11558,-3.39E-08,-3.1156,-1.03E-07,-3.1156,-1.33E-07,-3.1156,-1.63E-07,-3.1156,-8.71E-08,-3.1156,-4.09E-07,-3.1156,-9.66E-08,-3.1156,-3.80E-08,-3.1156,-3.92E-08,-3.1156,-4.99E-08
-2.91457,1.21E-10,-2.91458,4.17E-10,-2.9146,-1.00E-07,-2.9146,-2.21E-06,-2.9146,-1.34E-06,-2.91458,-7.57E-10,-2.91458,-6.83E-09,-2.91458,-2.14E-09,-2.9146,-2.48E-08,-2.91458,-6.52E-09,-2.9146,-5.80E-08,-2.91461,-3.86E-08,-2.9146,-5.73E-08,-2.9146,-1.12E-07,-2.9146,-1.90E-07,-2.9146,-1.61E-07,-2.9146,-3.10E-07,-2.9146,-1.77E-07,-2.9146,-1.37E-07,-2.9146,-3.68E-07,-2.9146,-5.54E-07,-2.9146,-7.73E-07,-2.9146,-1.66E-06,-2.91458,-2.32E-09,-2.9146,-6.77E-07,-2.9146,-2.81E-07,-2.9146,-1.83E-07,-2.9146,-6.85E-07,-2.9146,-4.85E-08,-2.91458,4.13E-10,-2.9146,-7.09E-08,-2.9146,-9.46E-08,-2.9146,-2.93E-07,-2.9146,-7.94E-07,-2.9146,-9.95E-08,-2.9146,-7.15E-08,-2.9146,-3.62E-07,-2.9146,-2.89E-07,-2.91458,-1.99E-08,-2.9146,-6.67E-08,-2.9146,-8.67E-08,-2.9146,-1.14E-07,-2.9146,-5.24E-08,-2.9146,-3.09E-07,-2.9146,-6.91E-08,-2.9146,-2.24E-08,-2.91461,-2.27E-08,-2.9146,-2.89E-08
-2.71358,5.19E-10,-2.71358,1.04E-10,-2.7136,-7.06E-08,-2.7136,-1.56E-06,-2.7136,-9.19E-07,-2.71356,-6.02E-10,-2.71359,-4.63E-09,-2.71356,-9.62E-10,-2.71358,-1.42E-08,-2.71356,-5.19E-09,-2.7136,-3.46E-08,-2.71357,-2.10E-08,-2.7136,-3.58E-08,-2.7136,-7.21E-08,-2.7136,-1.33E-07,-2.7136,-1.04E-07,-2.7136,-2.28E-07,-2.7136,-1.15E-07,-2.7136,-8.70E-08,-2.7136,-2.66E-07,-2.7136,-4.06E-07,-2.7136,-5.67E-07,-2.7136,-1.28E-06,-2.71357,-2.00E-09,-2.7136,-5.07E-07,-2.7136,-1.89E-07,-2.7136,-1.20E-07,-2.7136,-5.03E-07,-2.71358,-2.99E-08,-2.71359,6.74E-10,-2.7136,-4.48E-08,-2.7136,-6.03E-08,-2.7136,-2.06E-07,-2.7136,-6.22E-07,-2.7136,-6.05E-08,-2.7136,-4.06E-08,-2.7136,-2.59E-07,-2.7136,-2.03E-07,-2.71357,-1.18E-08,-2.7136,-4.34E-08,-2.7136,-5.65E-08,-2.7136,-8.32E-08,-2.71359,-3.01E-08,-2.7136,-2.32E-07,-2.7136,-4.94E-08,-2.7136,-1.34E-08,-2.71358,-1.36E-08,-2.71358,-1.65E-08
-2.51258,1.93E-10,-2.51257,2.60E-10,-2.5126,-4.73E-08,-2.5126,-1.06E-06,-2.5126,-6.15E-07,-2.51257,2.12E-10,-2.51258,-2.32E-09,-2.51259,-2.30E-11,-2.51257,-7.43E-09,-2.51256,-3.22E-09,-2.51256,-1.95E-08,-2.51256,-9.60E-09,-2.51256,-2.12E-08,-2.5126,-4.62E-08,-2.5126,-9.17E-08,-2.5126,-6.45E-08,-2.5126,-1.67E-07,-2.5126,-7.38E-08,-2.5126,-5.38E-08,-2.5126,-1.90E-07,-2.5126,-2.92E-07,-2.5126,-4.05E-07,-2.5126,-9.60E-07,-2.51258,-6.73E-10,-2.5126,-3.72E-07,-2.5126,-1.24E-07,-2.5126,-7.62E-08,-2.5126,-3.66E-07,-2.51258,-1.95E-08,-2.51258,8.46E-10,-2.5126,-2.73E-08,-2.51279,-2.83E-08,-2.5126,-1.37E-07,-2.5126,-4.76E-07,-2.51261,-3.52E-08,-2.51259,-2.33E-08,-2.5126,-1.84E-07,-2.5126,-1.42E-07,-2.51253,-5.66E-09,-2.51257,-2.91E-08,-2.51259,-3.61E-08,-2.5126,-6.25E-08,-2.51258,-1.72E-08,-2.5126,-1.72E-07,-2.51259,-3.57E-08,-2.51256,-7.09E-09,-2.51254,-7.07E-09,-2.51256,-8.40E-09
-2.31157,2.93E-10,-2.31158,4.98E-10,-2.31161,-3.13E-08,-2.3116,-6.95E-07,-2.3116,-3.94E-07,-2.31157,-2.30E-11,-2.31157,-1.27E-09,-2.31157,-3.45E-10,-2.31157,-3.90E-09,-2.31158,-2.42E-09,-2.31158,-1.11E-08,-2.31157,-4.51E-09,-2.31156,-1.27E-08,-2.3116,-2.96E-08,-2.3116,-5.87E-08,-2.31159,-3.95E-08,-2.3116,-1.21E-07,-2.3116,-4.59E-08,-2.3116,-3.28E-08,-2.3116,-1.32E-07,-2.3116,-2.05E-07,-2.3116,-2.81E-07,-2.3116,-7.01E-07,-2.31159,-7.57E-10,-2.3116,-2.67E-07,-2.3116,-7.97E-08,-2.3116,-4.65E-08,-2.3116,-2.53E-07,-2.3116,-1.30E-08,-2.31156,8.07E-10,-2.31157,-1.59E-08,-2.31147,-1.59E-08,-2.3116,-9.05E-08,-2.3116,-3.58E-07,-2.31158,-1.99E-08,-2.31157,-1.20E-08,-2.3116,-1.27E-07,-2.3116,-9.90E-08,-2.31157,-2.75E-09,-2.31158,-1.83E-08,-2.31159,-2.27E-08,-2.3116,-4.71E-08,-2.31157,-9.51E-09,-2.3116,-1.25E-07,-2.31161,-2.57E-08,-2.3116,-4.04E-09,-2.31157,-3.60E-09,-2.31157,-4.51E-09
-2.11058,3.92E-10,-2.11057,1.11E-10,-2.11058,-1.89E-08,-2.1106,-4.26E-07,-2.1106,-2.36E-07,-2.11058,-2.80E-10,-2.11057,-6.62E-10,-2.11056,4.96E-10,-2.11057,-1.94E-09,-2.11056,-1.55E-09,-2.11057,-5.98E-09,-2.11056,-5.89E-10,-2.11056,-7.51E-09,-2.11058,-1.83E-08,-2.11063,-3.54E-08,-2.1106,-2.25E-08,-2.1106,-8.72E-08,-2.1106,-2.79E-08,-2.11058,-1.94E-08,-2.1106,-8.83E-08,-2.1106,-1.39E-07,-2.1106,-1.88E-07,-2.1106,-4.97E-07,-2.11056,-1.39E-10,-2.1106,-1.87E-07,-2.1106,-4.89E-08,-2.11059,-2.80E-08,-2.1106,-1.71E-07,-2.11055,-8.50E-09,-2.11057,1.26E-09,-2.11055,-8.60E-09,-2.11058,-1.06E-08,-2.1106,-5.57E-08,-2.1106,-2.64E-07,-2.11056,-1.04E-08,-2.11058,-6.57E-09,-2.1106,-8.57E-08,-2.1106,-6.77E-08,-2.11055,-9.61E-10,-2.11057,-9.84E-09,-2.11055,-1.40E-08,-2.11061,-3.16E-08,-2.11056,-4.24E-09,-2.1106,-8.89E-08,-2.11059,-1.88E-08,-2.1106,-2.59E-09,-2.11057,-2.22E-09,-2.11056,-2.03E-09
